title,summary,link
Indian lawmaker arrested after tweet criticising Narendra Modi,"<p>Jignesh Mevani accused prime minister of idolising Nathuram Godse, killer of Mahatma Gandhi</p><p>A state lawmaker in India was arrested for criticising the prime minister, Narendra Modi, in a tweet, officials have said, raising concerns over freedom of speech in the world’s largest democracy.</p><p>His arrest coincided with the arrival of the British prime minister, Boris Johnson, in the country.</p> <a href=""https://www.theguardian.com/world/2022/apr/22/indian-lawmaker-arrested-after-tweet-criticising-narendra-modi"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/22/indian-lawmaker-arrested-after-tweet-criticising-narendra-modi
India and UK to press ahead with talks on free trade deal,"<p>Narendra Modi hails ‘good progress’ as Boris Johnson signals he is willing to make concessions on immigration</p><ul><li><strong><a href=""https://www.theguardian.com/politics/live/2022/apr/22/boris-johnson-partygate-india-modi-live"">Today’s politics news – live updates</a></strong></li></ul><p>India and the UK will press ahead with talks on a bilateral free trade agreement, Boris Johnson and the Indian premier, Narendra Modi, have said, after the UK made clear it was willing to make immigration part of any deal.</p><p>The pair appeared to differ on how rapidly an agreement could be made – Johnson suggested it could be ready by the festival of Diwali in late October, but Modi pointed to the end of the year.</p> <a href=""https://www.theguardian.com/world/2022/apr/22/india-and-uk-to-press-ahead-with-talks-on-free-trade-deal-modi-johnson"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/22/india-and-uk-to-press-ahead-with-talks-on-free-trade-deal-modi-johnson
Outcry in India as Boris Johnson visits JCB plant amid demolitions row,"<p>Observers criticise optics of PM at factory while bulldozers seen in TV coverage of razing of settlements</p><p>Boris Johnson’s attempt to use his India visit to hail the success of JCB, the digger firm owned by a Tory donor, was met with a backlash on Thursday over the use of its machinery in the mass demolition of homes.</p><p>The prime minister arrived in India as a fierce row rages in Delhi over the demolition of mainly Muslim settlements in an area of the capital hit by communal violence – an issue that is being considered by India’s supreme court.</p> <a href=""https://www.theguardian.com/politics/2022/apr/21/boris-johnson-visits-jcb-plant-india-demolitions-row"">Continue reading...</a>",https://www.theguardian.com/politics/2022/apr/21/boris-johnson-visits-jcb-plant-india-demolitions-row
India is a huge – but elusive – trade prize for Boris Johnson,"<p>Analysis: Deal is seen by some as single most important UK negotiation, but agreement will take time</p><p>Of all the deals that Boris Johnson could sign with countries outside the EU to lift UK trade, one with India is the among the biggest prizes.</p><p>After landing in the country on Thursday morning, the prime minister must be hoping <a href=""https://www.theguardian.com/politics/2022/apr/21/boris-johnson-visits-india-modi-as-partygate-row-continues-in-uk"">his two-day trip</a> – taking in his Indian counterpart Narendra Modi’s home state of Gujurat and then New Delhi – will add impetus to talks already under way to reach a free trade agreement (FTA) between the two countries.</p> <a href=""https://www.theguardian.com/politics/2022/apr/21/india-trade-deal-uk-boris-johnson-modi"">Continue reading...</a>",https://www.theguardian.com/politics/2022/apr/21/india-trade-deal-uk-boris-johnson-modi
Could Anglesey’s tidal energy project drive a new energy revolution?,"<p>Experts say Wales has huge potential for generating renewable marine power, yet, so far, ambitious schemes have been ignored</p><p>On the stunning and craggy coastline of Holy Island in north Wales, work has started on a construction project to generate energy from one of the world’s greatest untapped energy resources: tidal power.</p><p>The Morlais project, on the small island off the west of Anglesey has benefited from £31m in what is likely to be the last large grant for Wales from the European Union’s regional funding programme. It will install turbines at what will be one of the largest tidal stream energy sites in the world, covering 13 square miles of the seabed.</p> <a href=""https://www.theguardian.com/environment/2022/apr/24/could-angleseys-tidal-energy-project-drive-a-new-energy-revolution"">Continue reading...</a>",https://www.theguardian.com/environment/2022/apr/24/could-angleseys-tidal-energy-project-drive-a-new-energy-revolution
Councils in England are failing to use new powers to block shoddy housing schemes,"<p>Research by UCL finds cash-strapped local authorities in the south-west, Midlands and north less likely to challenge developers</p><p>Housebuilders are churning out substandard housing schemes with poor living conditions despite councils having the power to block them, according to new research.</p><p>The National Planning Policy Framework was amended in July to allow councils to refuse “development that is not well designed”. A study by University College London found that the Planning Inspectorate, which hears housebuilders’ appeals, is now three times as likely to back councils who reject developments on design grounds. But it also found that the vast majority of those blocked were in the south-east, suggesting that elsewhere councils were not using the new powers.</p> <a href=""https://www.theguardian.com/uk-news/2022/apr/24/councils-in-england-are-failing-to-use-new-powers-to-block-shoddy-housing-schemes"">Continue reading...</a>",https://www.theguardian.com/uk-news/2022/apr/24/councils-in-england-are-failing-to-use-new-powers-to-block-shoddy-housing-schemes
Lords rally to protect independence of UK’s Electoral Commission,"<p>Boris Johnson’s government faces new defeat over what critics say is democratic meddling</p><p>Boris Johnson is facing another damaging parliamentary defeat on Monday over controversial plans that would give ministers new powers to determine the remit of the independent watchdog that oversees UK elections.</p><p>A cross-party group of peers is this weekend rallying behind an amendment to the elections bill that would strike out key clauses which, they believe, would seriously undermine the Electoral Commission’s independence and open the way for political interference in the conduct of elections.</p> <a href=""https://www.theguardian.com/politics/2022/apr/24/lords-rally-to-protect-independence-of-uks-electoral-commission"">Continue reading...</a>",https://www.theguardian.com/politics/2022/apr/24/lords-rally-to-protect-independence-of-uks-electoral-commission
"At least one child has died from mystery strain of severe hepatitis, WHO confirms","<p>Strain reported in 12 countries causing at least 169 cases in young children, most of them in the UK</p><p>At least one child has died from a <a href=""https://www.theguardian.com/society/2022/apr/15/who-monitors-rise-in-cases-of-hepatitis-in-children-across-uk"">mystery strain of severe hepatitis</a> which has now been reported in 12 countries, the World Health Organization has confirmed.</p><p>The UN body said on Saturday that it is aware of 169 rare cases of acute hepatitis, an inflammation of the liver, in young children. Of these, 17 became so sick they needed liver transplants.</p> <a href=""https://www.theguardian.com/uk-news/2022/apr/23/at-least-one-child-has-died-from-mystery-strain-of-severe-hepatitis-who-confirms"">Continue reading...</a>",https://www.theguardian.com/uk-news/2022/apr/23/at-least-one-child-has-died-from-mystery-strain-of-severe-hepatitis-who-confirms
Three cabinet ministers reportedly facing allegations of sexual misconduct,"<p>Ministers are among 56 MPs said to be accused of sexual misconduct after being referred to parliamentary watchdog</p><p>Three cabinet ministers are among more than 50 MPs reportedly facing allegations of sexual misconduct after being referred to a parliamentary watchdog.</p><p>A total of 56 MPs – including two shadow cabinet ministers – have been reported to the Independent Complaints and Grievance Scheme (ICGS), <a href=""https://www.thetimes.co.uk/article/three-cabinet-ministers-face-sexual-misconduct-claims-c8t58nhxx"">according to the Sunday Times</a>.</p> <a href=""https://www.theguardian.com/uk-news/2022/apr/23/three-cabinet-ministers-reportedly-facing-allegations-of-sexual-misconduct"">Continue reading...</a>",https://www.theguardian.com/uk-news/2022/apr/23/three-cabinet-ministers-reportedly-facing-allegations-of-sexual-misconduct
‘Condescending’: Jacob Rees-Mogg leaves notes for WFH civil servants,"<p>Cabinet minister accused of ‘crass’ behaviour in his campaign to get staff back in the office</p><ul><li><a href=""https://www.theguardian.com/politics/2022/apr/23/tories-face-heavy-local-election-losses-over-partygate-pm-told"">Tories face heavy local election losses over Partygate, PM told</a></li></ul><p>Jacob Rees-Mogg has been called “condescending” after leaving notes deemed to be passive-aggressive on civil servants’ desks in an effort to stop them working from home.</p><p>As part of his campaign to push workers back into offices, the cabinet minister has toured Whitehall buildings and published a league table of government departments based on how many staff are present.</p> <a href=""https://www.theguardian.com/politics/2022/apr/23/condescending-jacob-rees-mogg-leaves-notes-for-wfh-civil-servants"">Continue reading...</a>",https://www.theguardian.com/politics/2022/apr/23/condescending-jacob-rees-mogg-leaves-notes-for-wfh-civil-servants
Meta investors brace for a difficult quarter after stocks nosedive,"<p>After losing a record $230bn in market value due to a disappointing earnings report in February, analysts are hoping to see progress</p><p>Meta experienced a historic nosedive in value earlier this year amid a major rebrand and shake-ups to its business model – and investors are bracing for another difficult quarter.</p><p>Meta <a href=""https://www.theguardian.com/technology/2022/feb/03/facebook-stock-shares-meta-mark-zuckerberg"">lost</a> a record $230bn in market value after a disappointing earnings report in February, in which it revealed Facebook had recorded its first-ever drop in daily user numbers.</p> <a href=""https://www.theguardian.com/technology/2022/apr/23/meta-earnings-report-preview-facebook"">Continue reading...</a>",https://www.theguardian.com/technology/2022/apr/23/meta-earnings-report-preview-facebook
